ground_truth,prediction,ground_truth_label,predicted_label
,"analysisWe need to analyze the interview answer excerpt to see if it addresses the specific question: ""Has he changed?"" This question refers to Vladimir Putin's changes: ""Mr. President, on Russia, is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? Has he changed? Are U.S.-Russian relations deteriorating?""

The interview answer: ""I think the person ... is the same strong-willed person ... They had ... disagreements ... He disagrees with that assessment...""

The answer is quite general, doesn't directly say whether he (Putin) changed. It says: ""I think the person who I was referring to in 2001 is the same strong-willed person."" It suggests he hasn't changed? Actually, the answer states: ""I think the person... is the same strong-willed person. He is a person with whom I have had agreements and disagreements throughout the course of my Presidency and his."" So maybe it's ambiguous: He states he is still a strong-willed person.

But the question: ""Has he changed?"" The response: ""I think the person who I was referring to in 2001 is the same strong-willed person."" That suggests he's the same, not changed.

But does this answer directly answer the question? It says ""I think the person ... is the same"" which is an answer to the question ""Has he changed?"" So it says no, he has not changed. That is a direct statement.

Thus it qualifies as a direct response: it explicitly addresses the question, albeit briefly. So it's a Clear Reply. It's not ignoring the question, or leaving it out. It explicitly says ""the same strong-willed person"", implying he hasn't changed. It's not ambiguous. Thus classification: Clear Reply.

But wait, the question: ""Has he changed?"" The answer: ""I think the person who I was referring to in 2001 is the same strong-willed person."" This is ambiguous because it might be saying he is still the same person. That answers the question: no change.

Thus it's a Clear Reply. There's no partialness.

Therefore answer: Clear Reply.assistantfinalClear Reply",UNKNOWN,Clear Reply
,"analysisWe need to determine if the interviewee answered explicitly about ""Shape of the multinational force"" (i.e., details). The answer says: ""In terms of the troops, that's what the meeting Monday is going to be about."" It's vague, not specific. It's essentially a non-answer: they're saying they will answer in future. There's no explicit shape. So it's ambiguous? It doesn't provide info. That's Clear Non-Reply probably. Let's double-check: The given categories: 1. Clear Reply: explicit, no multiple interpretations. 2. Clear Non-Reply: no answer. 3. Ambivalent: incomplete, general, partial. The answer: ""In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. People will put forth ideas, and we'll participate, in terms of trying to help develop a consensus about what the force ought to look like.In a general sense, though, the force needs to serve as a complement to a Lebanese force."" This is ambiguous, no specifics. So it's ambiguous. Because it's partially answering but incomplete. Actually, it's providing some general direction but not specifics. That falls into Ambivalent. But the categories: ""Ambivalent: The information requested is given in an incomplete way."" The answer is incomplete. So classification: Ambivalent. Wait: Could it be considered a Non-Reply? They basically ignore. They say they will answer later. That is a non-answer: ""Clear Non-Reply"". Let's inspect: The question: ""Shape of the multinational force"" basically asks about form: who leads, composition. The answer: they say ""In terms of the troops, that's what the meeting Monday is going to be about."" They don't answer the question. They do give a general approach: ""complement to Lebanese force,"" ""force needs to serve as complement,"" but it's no specifics about shape, who leads. It's not explicit that it's a refusal to answer. They say they'll answer later. That could be considered a non-reply: ""Clear Non-Reply."" But maybe the answer does provide some, but incomplete? Ambivalent includes general, partial, implicit. I'd lean that they are not answering the question directly, not providing info. So it's a Clear Non-Reply. But the categories say ""Clear Non-Reply: The information requested is not given at all due to ignoring the question itself, need for clarification, or declining to answer."" They did not provide shape. They say """,UNKNOWN,Clear Non-Reply
,"analysisWe need to classify the response clarity. The question: ""Do you see any contradictory evidence in the culture?"" The interview answer given is a long paragraph that doesn't directly address the question. There's no explicit statement about seeing contradictory evidence. It is vague. So classification likely Ambivalent: incomplete, not fully responding. But let's be careful: is it Clear Non-Reply? Because the answer doesn't clearly answer. It's more generic. So it's ambiguous. The answer doesn't explicitly state. They speak about culture, but no mention of contradictory evidence. It's ambiguous, partial. So Ambivalent. Provide output: ""Ambivalent"".assistantfinalAmbivalent",UNKNOWN,Clear Non-Reply
,"analysisWe need to determine whether the interview answer contains explicit information about what ""they"" achieved and what they will leave behind for their successors. The answer: they mention improving relations between Russia and the US, and cooperation, mention efforts in counterterrorism, anti-nuclear proliferation, drug threat. But the question: ""What have they achieved and what will they leave behind for their successors?"" The answer is fairly vague; not specific concrete list of achievements or what will be left behind. It's general: ""We have improved relations, working on counterterrorism, etc."" Not a clear specific answer. So it's ambiguous? Let's analyze.

Their answer: ""All of these create a reliable platform for cooperation, not only between Russia and the United States but a platform that contributes to ensuring international security."" That's general, not explicit. They say ""we have improved relations in the past 8 years."" They also say ""I spent—I told President-elect that I would see him in Japan at the G-8, and that is the only scheduling matters we discussed."" There's no mention of what will be left behind for successors. So it's incomplete. The response does not directly answer the question. It's ambiguous. So classification: Ambivalent. Because it's incomplete and general.

Check if any direct statements: ""I agree with that answer. And secondly, I spent—"" Wait, they talk about the meeting, but not about achievements. So it's incomplete: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Ambivalent
,"analysisWe need to look at the interview answer for the question: ""Are you willing to acknowledge that a change may be needed?"" The answer is a long paragraph; we need to see if the interviewee explicitly indicates willingness to acknowledge that a change may be needed vs not. They say: ""I support you strongly, but if you come into this office and say we need to do something differently, I support you. If you need more troops, I support you. If you're going to devise a new strategy..."". This suggests willingness to acknowledge that change may be needed. But does it answer the question directly? The question asks: ""Are you willing to acknowledge that a change may be needed?"" The answer states that ""I am willing to acknowledge that change may be needed"" or ""I support different strategy"" - seems explicit. It might be ambiguous, but seems like a clear reply. The answer includes an explicit statement. The interviewer asks about willingness to acknowledge that change may be needed. The answer says: ""I support you strongly... if we need to do something differently."" That indicates willingness. So this is a clear reply. There's no confusion; they provide a direct answer. So classification: Clear Reply.

Thus output: ""Clear Reply"".assistantfinalClear Reply",UNKNOWN,Clear Reply
,"analysisWe need to classify the response in terms of the categories: Clear Reply (explicit answer, no ambiguity), Clear Non-Reply (no answer given), or Ambivalent (partial, vague, general, implicit, etc.). The interview answer provided: The interviewee is explaining messages to Iran and Syria: telling them to give up nuclear weapons, etc. The question: ""messages for the Governments of Iran and Syria"". The answer essentially gives a specific message: ""give up your nuclear weapons, bring peace,"" ""stop supporting terrorism,"" etc. The answer is fairly detailed, explicit. There's no deflection. So this would be a Clear Reply. Let's double-check: The answer seems to be explicit and covers the question. It's a ""very, very simple"" message: ""you have a choice."" The answer gives a clear message. It's not vague or incomplete; it's explicit instructions. So classification: Clear Reply.assistantfinalClear Reply",UNKNOWN,Clear Non-Reply
,"analysisWe need to classify the response: does the interviewee gives a clear answer to the question: ""What is your philosophy on granting Presidential pardons?"" The answer is a paragraph with vague statements, not directly addressing the question. There's no explicit policy stated. So it's unclear. The answer is incomplete and deflecting. So classification: Ambivalent. No explicit answer. Not a clear reply. So answer: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Clear Reply
,"analysisWe need to interpret the answer: Interview answer: ""I'm going to stay out of Connecticut. []"". The specific question: ""Would you campaign against Senator Joe Lieberman on Iraq?"" The interviewee said ""I'm going to stay out of Connecticut."" That is a dismissive or deflecting answer that does not directly answer the question. Thus it's a Clear Non-Reply. Because they do not give the requested info, they did not answer. So classification: Clear Non-Reply.assistantfinalClear Non-Reply",UNKNOWN,Clear Non-Reply
,"analysisWe have to classify the response.

Given the answer: It seems the interview answer is about general talk about legislation, but doesn't directly mention whether they would veto the bill.

We must see if there's an explicit answer. The answer doesn't directly answer: ""would you veto the bill?"" There's no direct statement. Therefore it's either a Clear Non-Reply (no answer) or Ambivalent (partial etc). The answer is incomplete: it never addresses the specific question.

Thus it's a Clear Non-Reply. The answer doesn't even attempt to answer the question. It's ambiguous? The question: ""Would you veto the bill?"" The answer: ""No, we've been involved—ever since the Supreme..."" etc. It does not say. They talk about not being engaged with legislation. So I will answer ""Clear Non-Reply"".

But wait, let's read carefully. The provided answer: ""First, we have been working... ... and, no, we've been involved—ever since..."" This seems like they didn't directly answer. So answer: Clear Non-Reply.assistantfinalClear Non-Reply",UNKNOWN,Clear Non-Reply
,"analysisWe need to interpret given answer: The interview answer provided is a statement: ""Yes. No, listen—all the more reason why we need to help our friends and allies get the forces necessary…"". The question: ""What makes this more than a piece of paper if you don't have the will of the international community to back it up?"" The answer: It says need to help friends and allies get forces etc. It partially addresses by saying need to help allies, but doesn't directly answer the specific point about what makes it more than just a piece of paper. It's somewhat ambiguous but provides some direction: implies ""help allies to commit force"" but not explicit. It's unclear maybe incomplete. Likely Ambivalent. Provide classification: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Ambivalent
,"analysisWe need to parse question: ""Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq."" That is a question asking about the interviewee's stance or info about whether the administration will take action. The answer is long, but not focused on this question. The question: ""Fear and concern in Israel that the administration will not take necessary action against Iran due to the duration and unpopularity of the war in Iraq."" The answer given doesn't answer that directly, it talks about NIE, programs, etc. It doesn't directly address whether the administration would take action. It is ambiguous. The answer also mentions ""I believe that we can solve this problem diplomatically."" The question is about fear that the administration won't take necessary action. The answer says ""We are continuing to keep pressure... and I believe that we can solve this problem diplomatically."" That might be a response that indicates the administration will take action. But it's not explicit. It's ambiguous. I think the correct classification likely Ambivalent, because answer is not specific nor directly address the question. So choose Ambivalent.assistantfinalAmbivalent",UNKNOWN,Ambivalent
,"analysisWe need to classify the response clarity for the question: ""Was this coordinated with you?"" The answer: ""No, it wasn't coordinated with me..."". The interviewer asked: ""Was this coordinated with you?"" This question is about coordination. The interviewee's answer is: ""No, it wasn't coordinated with me"". That directly addresses the question, with an explicit denial. So it's a Clear Reply. There's no ambiguity.

Thus answer: Clear Reply.assistantfinalClear Reply",UNKNOWN,Clear Reply
,"analysisWe need classify response clarity. The question: ""What are the odds for a guest-worker provision?"" Interviewee answer is a general statement about importance of program. It doesn't answer odds, doesn't give numeric probability; it expresses belief that it would be important and necessary. The response doesn't answer odds. So it is a Clear Non-Reply.assistantfinalClear Non-Reply",UNKNOWN,Clear Non-Reply
,"analysisWe need to classify the response that is provided in the interview answer to the specific question: ""Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?""

We must examine the answer snippet to see if the interviewee gave an explicit answer to that question or not, or ambiguous.

Let's reread the answer: The answer appears to be a long monologue about concerns with Europe etc. It includes mention of fiscal pressures in the U.S. but not directly addressing the question ""Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today?"" It says ""I don't want to answer that question"" or ""I am not going to issue words of advice about the fiscal position"" etc. The answer: ""I don't want to say words of advice about the fiscal position in the United States."" That implies they are not answering. Let's read:

the answer contains: ""But I'm not going to issue words of advice about the fiscal position in the United States, but the commonsense point from the point of view of the leader is, ultimately, budgets are about choices and there are hard choices..."".

So they didn't answer the question; they partially addressed but not directly. That seems like a Clear Non-Reply: they didn't give the answer; they are refusing to answer. It's not ambiguous; it's not providing an answer. So classification: Clear Non-Reply.

Let's ensure nothing else in the answer addresses being concerned about fiscal pressures. The answer states: ""And I'm not going to issue advice on the fiscal position in the United States."" That suggests they are deflecting or not answering: we should classify as Clear Non-Reply.

Thus final answer: Clear Non-Reply.

assistantfinalClear Non-Reply",UNKNOWN,Clear Non-Reply
,"analysisThe user provided a question: ""What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border of another country?"" We are to classify the provided interview answer according to classification categories.

We have an interview answer that says: ""Yes, I would hope... that ... is to send a clear message that sponsoring terror is unacceptable. It's the great challenge ...""

We need to analyze whether the answer addresses the specific question.

The question asks: ""What is the hook to get Hizballah to accept a cease-fire, stop shooting, and stop kidnapping soldiers from across the border...""

The answer: ""Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's the whole purpose ... to send a clear message that sponsoring terror is unacceptable. It's the great challenge...""

Does this answer directly provide the ""hook"" mechanism? It says: international pressure. It doesn't give a specific hook. It also states ""It's the great challenge ...""

So the answer is incomplete - it doesn't give a concrete hook. It's also partially deflecting.

Thus classification: Ambivalent.

But is it a ""clear non-reply""? The answer might not provide the hook explicitly. It says hope will be international pressure. Does that count as a vague reply? It's incomplete.

We can interpret that ""international pressure"" is a suggested hook, but the answer does not provide a specific hook. So it's ambiguous.

So classification: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Clear Non-Reply
,"analysisWe need to classify whether the response provided is a clear reply, clear non-reply, or ambivalent, specifically for question: ""What is the outlook in your view when you will be presenting your first report?"" The interview answer appears long; let's see relevant portion. The original answer seems to talk about financial system, stocks, etc. It does mention: ""But I can assure you that the position of Canadian financial sector... the fundamentals of the U.S. economy are strong."" And earlier: ""I know that many central banks... have applied considerable resources in order to bring liquidity... but fortunately, in the case of Mexico, this has not been necessary... The financial system and the banking system is very solid. ... The Mexican Stock Exchange has adjusted fixed income values. It was one of the five that actually had an increase... Over 50 percent."" They mention outlook: ""could it have an impact in the real economy? Well, that depends on the scope ... I believe... and it will depend on the impact that it might have on the growth of the U.S."" But the specific question is ""What is the outlook in your view when you will be presenting your first report?"" The answer does not directly address that. It might discuss the financial system's stability; but does not say what the outlook will be when presenting first report.

Thus classification likely ambiguous/ambivalent, because it's not a direct answer. So answer: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Clear Non-Reply
,"analysisWe have to parse: The question is ""When are you going to tell the Israelis to stop destroying houses in Lebanon?"" We have the answer above. We need to classify as Clear Reply, Clear Non-Reply, or Ambivalent.

We need to see if the answer explicitly addresses the question. The answer is a long monologue with many general statements, not directly answering the specific question. The interviewee doesn't say a specific timeline or plan. They talk about general plans, but don't directly answer ""when"" they will tell Israelis to stop destroying houses. So classifying: It's not a clear reply; not a clear non-reply since they do partly address it by discussing approach, but not specific. It's ambiguous, maybe ambiguous.

We need to check if ""Ambivalent"" is the correct category: That is when the response is incomplete, general, implicit, deflection. The answer talks about general policies but not a specific schedule. That seems ambiguous: ambiguous, partial.

Hence: Ambivalent.

Thus answer: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Clear Non-Reply
,"analysisWe need to classify the response to the question: ""Do you have to take those with something of a grain of salt until the supercommittee process is concluded?"" The interview answer excerpt doesn't directly address this question. The answer is verbose about Europe situation and some random, but no mention explicitly answering that question. It's unclear. So likely ""Clear Non-Reply"" since answer doesn't directly answer the question. Let’s verify: Is there any mention of 'grain of salt' or that process? There's no mention. So it's a non-answer. So classification: Clear Non-Reply.assistantfinalClear Non-Reply",UNKNOWN,Clear Non-Reply
,"analysisWe need to decide classification of response clarity. The specific question: ""Why do you still say there is a relationship between them?""

We have interview answer above. We must evaluate if the interview answer directly addresses the question and is explicit (Clear Reply), or not enough (Clear Non-Reply) or ambiguous (Ambivalent). Let's read the answer. It's confusing, but we need to parse. The answer is somewhat confused: It starts with ""The point I was making to Ken Herman's question was that was a state sponsor of terror and that Mr. Zarqawi was in Iraq. He had been wounded in Afghanistan, had come to Iraq for treatment."" It then says ""I never said there was an operational relationship. I was making the point that had been declared a state sponsor of terror for a reason, and therefore, he was dangerous."" It then says ""He was dangerous. And one of the reasons he was declared a state sponsor of terror was because that's what he was. He harbored terrorists; he paid for families of suicide bombers."" The answer seems to contradict the question and does not directly answer ""Why do you still say there is a relationship between them?"" The answer seems to say ""I never said there was an operational relationship,"" which might be a partial answer but not addressing the question. It's ambiguous and unclear. It is not explicit statement that answers the question. So I'd classify as Ambivalent. The answer does not provide a direct response to the question. So answer: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Clear Non-Reply
,"analysisWe need to identify the type of response to the question. The question is: ""Mr. President, if the EU does not receive a definitive answer from Iran on the incentives package by next week, do you foresee the G-8 summit as being a springboard to bring that issue to the U.N. Security Council?""

We have the interview answer text above. It is a lengthy answer, but we need to see if it directly addresses that question. The answer starts: ""I said I wasn't going to answer a hypothetical; now you're trying to get me to answer a hypothetical."" That's an immediate deflection, but continues: ""the G-8 will be an opportunity for those of us involved with this issue to make it clear to the Iranians that they—we're firm ..."". The text does not explicitly answer whether they foresee the G-8 as a springboard, but provides some commentary. It's somewhat ambiguous. The reply does not directly say ""Yes"" or ""No"" regarding the question, but implies maybe yes. The text is somewhat unclear. This seems ambiguous. So classify as Ambivalent.

Thus answer: Ambivalent.assistantfinalAmbivalent",UNKNOWN,Ambivalent
,"analysisWe need to analyze the answer to question about ""New Policy on Intercepting North Korean Ships"". The question: ""on reports that there's a new policy on intercepting North Korean ships at sea, if you could say anything about that. And are you concerned that that could provoke North Korea to new levels, higher levels of hostility?""

We need to see if the answer gives direct info. The interviewee says:

- This is not simply a U.S. policy; international policy
- refers to Security Council resolution calls for interdiction of arms shipments
- Implementation? They say cooperation between countries; will discuss in months
- Emphasis on pattern of belligerent behavior, etc.
- The message: they will break pattern
- Wants to engage in negotiations.
- But mentions ""those who threaten neighbors will be met with enforcement of sanctions, which are in place""
- They mention that tougher sanctions were voted out recently

But does he answer directly whether there's new policy? He says ""this is not simply a U.S. policy; it's international"" and ""what's in place is that the Security Council resolution calls for interception; what is going to be implemented? Not directly answering ""is there a new policy"" but rather refers to policy and potential enforcement. Yet the interviewee states they are cooperating on enforcement but not exactly stating new policy. The question also asks if the policy might provoke higher levels of hostility. He says he doesn't answer that directly. He says ""we have serious enforcement"" but he does not directly address whether it's provocative. So ambiguous.

Hence classification likely Ambivalent because incomplete. He does not answer directly but gives partial. So Ambivalent.assistantfinalAmbivalent",UNKNOWN,Ambivalent
,"analysisThe question: ""How do you measure progress with a body count like that?"" The answer given is a wall of discourse about unity government, extremism, etc. It does not answer specifically how to measure progress. It neither gives a direct answer; it's non-specific, not addressing the question. That would be a Clear Non-Reply. It's not ambiguous; it's just not answered. So classification: Clear Non-Reply.

We should output exactly ""Clear Non-Reply"" and nothing else.assistantfinalClear Non-Reply",UNKNOWN,Clear Non-Reply
,"analysisWe need to classify the response. The question: ""Why would you agree with Senator McCain or Senator Obama?"" The answer provided: ""No, I appreciate you trying to drag me in the '08 race..."" It's a bit garbled. The answer does not provide a direct explanation why would agree. It basically says no, we will not do it, does not answer question. So it's a clear non-reply. Probably the interviewee ignores the question and does not answer. That is Clear Non-Reply.assistantfinalClear Non-Reply",UNKNOWN,Clear Non-Reply
,"analysisWe need to parse the interview answer relative to specific question: ""What do you say to people who say more troops in Iraq would increase the sectarian split and not calm things down?"" The answer includes: ""Well, I haven't made up my mind yet about more troops. I'm listening to our commanders... I'm listening to the Joint Chiefs... I'm listening to people in and out of Government... I'm listening to the folks on the Baker-Hamilton commission... I'm not going to answer them today."" It says ""I will tell you we're looking at all options. And one of those options, of course, is increasing more troops. But in order to do so, there must be a specific mission..."". It doesn't directly answer the question: the person hasn't decided yet, doesn't give a direct stance, no clear reply. So it's ambiguous. According to categories: We have:

1. Clear Reply: explicit statement that answers question.
2. Clear Non-Reply: no answer at all.
3. Ambivalent: incomplete, general, implicit, deflecting.

The answer seems to be ambiguous: not a straightforward reply. The interviewee says ""I haven't made up my mind yet about more troops"" which partially addresses but doesn't directly answer. It may be considered ambivalent: no definitive stance, partial or deflecting.

Thus classify as Ambivalent.assistantfinalAmbivalent",UNKNOWN,Clear Non-Reply
,"analysisWe need to analyze the provided answer and the question. This is a single Q/A snippet. The question: ""Are you still willing to follow a path that seems to be in opposition to the will of the American people?"" i.e., they ask if the interviewee is still willing to follow a path that is opposite to the will of the American people.

The answer: The interview answer says: ""I am willing to follow a path that leads to victory, and that's exactly why we're conducting the review we are. Victory in Iraq is achievable. It hasn't happened nearly as quickly as I hoped it would have. I know it's — the fact that there is still unspeakable sectarian violence in Iraq, I know that's troubling to the American people.""

Then it goes on to talk about not wanting to be ""retreat"", various references. While the answer might hint at the interviewee wanting to proceed with the war. However, does it directly answer ""Are you still willing to follow a path that seems to be in opposition to the will of the American people?"" The snippet states:

""I am willing to follow a path that leads to victory... I'm often asked about public opinion... But, Jim, I also understand the consequences of failure. And therefore, I'm going to work...""

The answer does not explicitly accept or reject. It says ""I am willing to follow a path that leads to victory...""

But that sounds like yes: ""I am willing to follow a path that leads to victory."" That implies yes. And it does not mention the opposition to the will of the public. He says ""I know it's—"" He says ""there is still unspeakable sectarian violence"". Then: ""I know that's troubling...""

He says ""I also don't believe most Americans want us just to get out now."" That might mean he thinks that many Americans don't want pulling out. So he might still be willing to continue. So he does answer: ""yes, I am still willing to follow this path, despite opposition."" But the answer is somewhat broad, but doesn't state explicit yes or no. The answer seems to be ambiguous. He says ""I am willing to follow a path that leads to victory."" That is a statement about willingness, but not specifically addressing the question. Does it explicitly answer the question? The answer does not state ""yes"" or ""no"" directly regarding the question. He says ""I am willing..."" that implies yes. The question: ""Are you still willing to follow a path that seems to be in",UNKNOWN,UNKNOWN
